# framenum, frametime, G, Q
0.000000000000000000e+00 0.000000000000000000e+00 1.473509933774834468e-01 7.822222222222222632e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.353046594982078854e-01 7.822222222222222632e-01
2.000000000000000000e+00 2.000000000000000000e+00 1.348214285714285643e-01 6.622222222222222676e-01
3.000000000000000000e+00 3.000000000000000000e+00 1.340640809443507664e-01 7.244444444444444464e-01
4.000000000000000000e+00 4.000000000000000000e+00 1.342512908777969138e-01 7.244444444444444464e-01
5.000000000000000000e+00 5.000000000000000000e+00 1.172161172161172160e-01 6.577777777777777946e-01
6.000000000000000000e+00 6.000000000000000000e+00 1.327433628318584191e-01 6.977777777777778301e-01
7.000000000000000000e+00 7.000000000000000000e+00 1.355633802816901545e-01 7.199999999999999734e-01
8.000000000000000000e+00 8.000000000000000000e+00 1.364406779661016811e-01 7.422222222222222276e-01
9.000000000000000000e+00 9.000000000000000000e+00 1.293103448275862155e-01 7.600000000000000089e-01
